,label,text_changed
26093,0,todo el dia esperando llegar a casa y comer helado casero pata encontrarme sin luz y el helado hecho agua putamadreeeeeee
25369,0,se desmorona  partidomorado junto a su improvisado discurso de lucha por los derechos de los ciudadanos y la democracia como dijo mesiasguevara son una incgnita
29069,2,trabajando en equipo junto a julio guzman y el resto de nuestros candidatosjuntossomos1partidomoradomarca la m y escribe el 1raulcruzado
12050,0,obvio  cuando de un falso aportante de  keikofujimori cuya esposa es hermana de la directora del colegio de mujeres del  sodalicio  socios de  fuerzapopular y promotores de candidaturas ultraderechistas de  solidaridadnacional  el partido de casta eda y el  babosonaroperuano
7458,0,hacen esto en peru y se crean comisiones en el congreso   cmhntm sale a marchar  butters sale con su discurso de odio y  fuerzapopular vuelve con el  sexoanal
7873,2,marios759 a doble cachete provechopartido morado  empresa de candidato olivares licit con el estado con varios ministerios cua
9644,2,marifecastror si que bueno les gusto eso buscamos que las personas les guste la interpretacin y cosplay muchas gracias a ti
22840,0,rt clcpe rmapalacios todos debemos enfocarnos en votar x partidos q no hayan sido complices o inactivos en la lucha contra corrupcion
29149,1,verde verde verde 365 vueltas mas al circuito a fondo que la ruta al exito esta siempre en construccionhuachano  ppc
17634,1, glatzeuesta conductor de nohayderecho coment el caso de julioguzmn y dijo que lo ltimo que se ha difundido sobre el lder del partidomorado lo pinta de cuerpo entero  ver editorial completo 
3410,0,julioguzmn asegura que abandon edificio que se incendiaba para buscar  ayuda  cuartopoder thordike partidomorado miraflores
9517,0,mi usb de mierda est malogrado y se me borr toda mi puta info de eeggll ensayo de argu monografia de investiga los extraar
6124,1,el candidato al congreso por alianza para el progreso app peterjaime seala que necesitamos parlamentarios que realmente representen a los peruanos
15546,1,hsanhue vladomirosevic actuarn en bloque con el partidocomunista y frenteamplio creen que eso le dar ms rditos polticos pero
29153,0,no soy partidario del guzmala pero contigo es un nido de ratas recicladas de todos los partidos tradicionaleschakanos  chimpum  nuevoperu  solidarios  ppc
5584,0,anluc ya s y con lo mo es especialmente difcil bro esto no es exclusivamente sobre la plata u know this
18687,0,accionpopular y acaso accionpopular se hace responsable de los ineptos alcaldes que ha puesto en cada distrito alcaldes como el de surco que se aumenta el sueldo desactiva los puntos de control quita las camaras y expone a sus fiscalizadores a dao fisico salvemossurco revocatoriaya
7722,0,enrique54008266 en el debate por el acuerdo de escazu una persona del pblico cuestiona la participacin de santibez y pepi patrn
15407,0,politicalr es lo que queria mauricio mulder no ese jne son unos ridiculos de autonomia no tiene nada son controlados por los poderosos de la mafia
4847,2,siempre trabajando por el pais  iremos presentando los proyectos de ley que trabajaremos desde el primer dia de funcionamiento del congresounequipoquejuegalimpioppc 2 7
9800,1,ricardomoran no te gastes en responder de seguro tienes mejores cosas que hacer besos pelado
13303,0,muchachos que tal aca dejo un dibujillo sobre el ex candidato julio guzman ahora a mi vista lo veo como el seor del fuego gozenlojulioguzman moradito partidomorado poltica mashup avatar avatahelastairbender firenation firelord fana linea caoon colored
13467,0,pbo 170120la verdad de los moraditospartidomorado no saba de la denuncia contra moraphillipbutters tambin la golpe en el piso no lo acusa la fiscala la caviarada tiene tanta fuerza que protegen hasta las patadaspbo
9783,1,nuevo da slo seguir para adelante que ms da
11313,0,perunewsletters candidato del frente amplio fue detenido tras ser condenado por corrupcin frenteamplio elec
11490,0,"epa epano fueron los protagonistas d la lucha contra el fujimorismoese galardn es 100 del frenteamplio y de nuevoperu q desde el primer da saban de ese enemigo al q su partido ppk intento muchas veces congraciarsey hasta apoyo el 2011

al csar lo q es del csar"
22868,1,rt juliogarciaord1 accionpopular nunca deslindo rechazo el papel desempeado de su bancada en comparsa con el fujiaprismo en el congr
6061,0,rt qeedgar si cuao por eso victorandresgb fue la prepago de fuerzapopular y ahora lame sus llagas en las filas de accionpopula
1591,0,rt acciondeamparo pcaterianob jzs1802 invitamos al deceso del excongresista mauricio mulder el proximo domingo 26012020lo firmo
4153,0,fcil con lo de julioguzmn y de danielmora el partidomorado se le bajan mnimo tres curules congresofuturo2020
18254,0,rickdo92 empiezo a sospechar que no hay de verdad ya es quincena y nada ptmr
31054,0,el candidato al congreso por  fuerzapopular ricardo vasquez kunze explica por que no votaria por si mismo ni por otros fu
11115,0,rt yoni3556luis hay escasos y debiles mentales fujitroles q votaran x estos infelices limitados y sinuosos polit
10759,0,pcaterianob mauricio mulder bedoya debe ser denunciado por obstructor de la justicia sus actitudes fueron escandalosas para defender al suicidado alan garcia perez y por su llamada sospechosa a hinostroza el tipo esta padando piola
9966,2,marialeege en inter encuentras de todas las formas pon piscinas empotradas u enterradas y ya est
29223,2,peruduro contra la corrupcion  el  ppc plantea que un sentenciado por corrupcion nunca mas vuelva a trabajar en el estado peruan
34148,0,rt guibermarcelo pienso como mujica la politica es el arte de servir al pais y no servirse de este para hacer plata esta la empresa pr
14854,0,"rt pbodigital pbo 130120
que respondera yonhylescano accionpopular a lampazos cupos y maltrato

 phillipbutters candidata p"
19888,2,ser candidato por el partido frente amplio con el firme compromiso de representar a la gente de trabajo a quienes demandan y merecen salarios justos  pensiones de dignas y oportunidades para ganarse la vida por sus propios medios biencomnrd frenteamplio
21399,2,gente que se hace la ofendida criticando a alguien por infidelidad que tire la primera piedrahipocritas partidomorado
9539,2,bien rafael go ahead no rscuches a los minusvalidos mentales red tomatoes con climper y elmer cuba haran buen equipo
18839,1,"nota de hoy 15012020 en el diario el popular que titula propone autonomia de la procuraduria la puedes hallar en la pagina 8 del diario impreso

soy max crespo candidato de accion popular con el n 33

accionpopular eleccionescongresales2020"
20379,0,atvnoticias  los candidatos del partido morado alberto de la unde y daniel olivares hablaron con juliana oxenford sobre la polmi
19248,0,esquinabaja mauriciomulder el 20 aos vividor del congreso mauricio mulder
31286,2,candidato al congreso de la republica por lima  julio cesar arroyo azurza  marca la k y escribe el numero 14   fuerzapopular  limanorte
26746,1,"rt juancbqp la nueva bancada de la seorak
accion popular
fuerza popular
alianza por el progreso

sus demas gorgojos no figuran en l"
7811,0,jaimeasian seora de daniel mora reafirma denuncia por violencia familiar y el enemigo de las universidades queda como el gran pinoc
26385,2,"mesumoconmorales
gracias a las federaciones unidas de mototaxistas del distrito de comas por sumarse a este proyecto sere su voz en el proximo congreso2020

siempremorales
accionpopular pedromorales ap8 ece2020"
8941,0,no nos gustan los naranjas tampoco el tal julioguzman que es de derecha disfrazadapartidomorado 
17998,1,veo que nos extraanmi to nos llam mi prima me dedica tuits y mi mam me manda foto con caras tristes ah pero cuando esto all
14773,0,"rt betovelarde2021 la inmunidad parlamentaria debe ser un escudo protector no un arma para delinquir
betoesel12
accionpopular
siempr"
30651,1,mauricio mulder es un almuerzo como cualquier otro video
27736,0,fuerzapopular  siempre va a colocar candidatos manejables a sus intereses  no votar por f p  apra  s n  contigo y app   a p esta por verse  no deslinda de vitocho que apoya a f p   elegir bien  no votar blancos o viciados  favorece a los corruptos
14778,1,rt clcpe peruanocomunica mulder ha hecho una gestion destructiva dentro y fuera del congreso valor agregado al pais 0 solo ha servid
15257,0,rt radionacionalfm el candidato del partido aprista peruano mauricio mulder sealo que se debe crear una camara de diputados que repres
23118,1,rt jorgejdt mauricio mulder no hubo una alianza con fuerza popular pero si existio una confluencia 
21973,2,todos a marcar el mapa del ppcperu con6 y1  ppc
17580,0,todos sabemos qu daniel mora no es una opcin estoy suponiendo que todos ya escucharon el porqu pero hay otros candidatos las votaciones son el 26 gente infrmense y no dejen que nadie les diga por quien votar no cometan los mismos errores partidomorado elecciones2020
32926,0,el problema sera que como ir sola y tenga que ir a hacer algunas cosas durante el da no se a quien le dejare encargado mi sitio
7865,0,mainhidalgo esposa de daniel mora candidato del partido morado lo denunci por violencia familiar va elc
14518,0,nunca han soado que estan apualando a alguien y al ver que la sangre brota les provoca ms clavarle el cuchillonosoy solo yo
2432,2,reunion de  capacitacion de personeros   en  fuerzapopular  limanorte nos preparamos para defender el voto naranja este do
26095,2,acampar es de mis actividades ms favoritas del mundo mundial
15961,2,este 26 de enero   2020 marca la  k  escribe  16      mariaelenak16  porlavidaylafamilia  congreso2020  26enero  voto  o
11869,2,debateece2020 diethell columbus de  fuerzapopular sobre leygeneraldemineria   apostamos por la mineria que sea responsable  n
34316,2,"muchas gracias a todosas losas que pudieron ver mi intervencin en congreso2020 de noticiastvperu
ya saben este 26 de enero tenemos la oportunidad de recuperar el pas cambiemosjuntoselper marca la del frenteamplio y escribe34"
10783,1,caso mora y guzman mauricio mulder
23565,2,maritabeti enriquefcha sobre el retorno a la bicameralidad yo estoy a favor pero hay que respetar lo que dice la gente es un prin
3026,0,ferblog esto es lo que ofrece el partido morado al pas como congresistas mora debera ser retirado de listas por el jneperu  fis
3395,1,envivo milagrosleivaentrevistaesquinabaja ese partidomorado no exista no tena ninguna ideologaen vivo 
20197,2,esta tarde recorrimos el mercado san antonio  en el distrito de san martin de porres  donde recibimos una gran acogida por parte de los comerciantes y vecinos de la zona  por lo que estamos muy agradecidos con todos ellos     fuerzapopular  k10  elguardiandelaconstitucion
32184,2,veritatisperu y esos integrantes del partidomorado  quieren gobernar e interferir en la formacin de los nios y redefinir el modelo de familia  tal cual lo dicen en sus lista de valores e ideales 
11520,2,"lleg cossecarolina a la departamental del socialistas90 con un enorme aplauso  
carolinacosse frenteamplio fa intendencia montevideo"
11934,1,estuvimos en san martin de porres llevando nuestras propuestas  por eso proyectos viables en el poco tiempo que se podra legislar en este  periodo 2020  gracias vecinos de san martin de porres   k26   psicologapenitemciaria   fuerzapopular
22069,0,no es bonito tener que leer 3 captulos de frmaco para tu pasito luego leer inmuno para ener y finalmente terminar tu trabajo final
34939,1,hersegami jafechs gilbevioleta julio guzman peru panorama ptv cuartopoder expreso peru gestion pe canaln ucinoticiaspe diari
32258,0,candidatos del partidomorado se distanciaron inmediatamente de daniel mora cuando se mostr que agreda fsicamente a su esposa harn lo mismo con julio guzmn y sus velitas en forma de corazn parece una trama caviar para parasitar esfuerzo de guzmn en construir partido
29514,0,este mes es muy difcil 1er ao de fallecida de mi sobrina cumpleaos de mi madre y mi hermana
6134,0,"la lista de descartados

accion popular
alianza para el progreso
apra
avanza pais
fuerza popular
partido morado
contigo
ppc
peru nacion
pps
podemos peru
solidaridad nacional
somos peru
todos por el peru
vamos peru"
15441,0,"rt danielurresti1 esto explicaria porque se ha vuelto totalmente fujimorista es de la familia chihuan
mauricio mulder he ahorrado mu"
2081,1,mayhuasulca estamos en san marcos en un debate dnde presentaremos nuestras propuestas y dilucidaremos afn que el electorado present
33917,0,marcelo3916 malditaternura pura payasada ese programa falta de seriedad mauricio mulder no debio participar me cae bien beto pero el 2 tiene que honrar a las dadivas del gobierno
28143,0,pbodigital combutterspartidomorado  exclusivo julitoguzmn habla de su huida  carlospolivoz incendi el set de combutters
26312,0,que feo cuando se hacen cagones pinches malcriados
20028,0,asi quisiera que muera  fuerzapopular    solidaridadnacional  y  accionpopular
24904,2,milagrosleivag los peruanos no cmplices de esta corrupcin votaremos siempre por el menos peor no tenemos alternativacomo en el 2016 lo fue ppk y en estas elecciones lo son el partidomorado en el 2016 con esta lgica salvamos nuestro  de ser enfermo terminal de corrupcin hicimos bien
29506,1,hoy es feriado y el trafico ser menos igual o mayor en lima all vamos con fe
2025,1,fotoscc no es que te pido que confes en mi y despus me voy a encerrar a un escritorio hay que generar mecanismos de comunicacin
15085,0,"rt peruanocomunica lo mejor de la entrevista nicolas lucar y mauricio mulder

mulder alan garcia era tan idiota y tan sonso  https"
6726,0,rt perupresstv pedro cateriano a mauricio mulder quien afirmo que durante 18 aos de congresista no le alcanzo para ahorrar en demasia
10455,2,"para el congreso marca la lampa de accion popular y escribe el numero 36

francises36 36delalampa accionpopular congreso2020 elecciones2020"
3167,2,manuelaltamira1 es la oportunidad de apostar por propuesta y personas que valgan y quieran al pas muy bien que estn abriendo los oj
28330,0,partidomorado nido de caviares izmierdistas comunistas terrorismonuncamas partidomorado socio de vizcarra vizcarratusreformasfracasaron vizcarradictador vizcarraincapaz fraudeelectoral votoelectronicoesfraude vizcarradictador eldepadelamor depadelamor eldepadelamor
26832,1,mauricio mulder para mi julio guzman es un alejandro toledo 2 via youtube dejalo que suba y ver que hace no como tu que no hiciste nada mas que blindar a alan
23630,0,"cnnchile entonces seora carmen junte agua por que no nos dejaremos pisotear por una minora que a costa de violencia nos quiere amedrentar
estamos calladitos pero reventaremos y comenzaremos con los de primeralineadelincuentes y luego frenteamplio y todos los comunistaspuerkos"
31621,1,lismelendezpm para quines opinan sobre la mujer y el partido morado les quiero decir que ser mujer en el partido morado es gt abr
32507,1,presentes en la exposicin de grupos polticos en el colegio de ingenieros m3 jotamendoza partidomorado lambayeque julioguzmn
14832,0,rt oscartorresnews a los incautos que quieren votar por accionpopular en estas eleccionescongresales2020 ahi esta el gobierno de jorg
8248,2,costagino partidomorado politicadecente   vamos moraditos 
21937,0,los peruanos no debemos olvidar en estas elecciones quienes fueron autores y aliados corruptos q pretendieron  gobernar  el pais desde el congrezoo  con nuestro voto  desearemos q le hagan otra vez la vida imposible al paisfuerzapopular  apra  accionpopular  app  ppc  contigo
8742,0,el sr guzmn ahora ensea a sufragar a las personas en villa el salvador pero   si marcas bien te regalo tu chiflecito partidomorado
32572,0,y el feminicidio y la defensa a la mujer partidomorado niunamas peru
23168,0,los apristas hablando de valentia al twitter mijael garrido lecca huyo de la policia por el soat igual que alan garcia que huyo de la policia judicial y se mato por cargos de odebrecht igual que mauricio mulder que huyo del congreso cuando dijo que se iba a atrincherar next
7376,2,durante gobierno fujimorista  se construyeron 3 000 colegios  seguro escolar d salud  programas del millon de buzos  idem zapatos  vacunacion 100   erradico sarampion y otros   desayunos escolares  libros  bibliotecas y laboratorios   fuerzapopular es fujimorismo  marca  k
10867,0,mijaelglp reyconbarba claude maurice mulder bedoya alias mauricio mulder mauriciomulder en forma despectiva dijo a lucar que mijail garrido lecca es un invitaaadoo mas 
1531,0,la periodista de atv lo puso rabioso a mauricio mulder porque lo sueltan sin bosal
904,1,congreso que peru elegira el 261 podria estar presidido por una mujer monica saavedra accionpopular centro fluctuante o martha chavez fuerzapopular derecha radical podria sorprender francisco sagasti partidomorado centro elastico
35529,2,sigridbazan es la oportunidad de apostar por propuesta y personas que valgan y quieran al pas muy bie que estn abriendo los ojos sobre todo los pulpines que se dejan manipular y llevar por el odio y la desinformacinjulioguzman partidomorado partidoojomorado
21545,2,pepi patrn julio guzmn tendr oportunidad para reconciliarse con la ciudadana pepipatrn julioguzmn partidomorado
6071,0,simpatizaba con mora belaunde y costa como tambien simpatizo con accionpopular pero como tienen asegurada su presencia en el congreso complementario no votare por ellos votare por una opcion de izquierda porque necesitamos un contrapeso politico
3358,0,carmengonzlez no entiendo qu es el partidomorado julioguzmn es una persona polticamente indefinida
10500,1,"rt eduardoenred para no olvidar este 26 de enero
accionpopular"
35508,2,rmapalacios exacto los morados estn en contra de cualquier expresin de violencia no se blinda a nadie es un partido y organizacin de verdad y siguen para prevenir y erradicar cualquier mala conducta acto de violencia e intolerancia por lo tanto mi voto sigue igual partidomorado
25233,0,guzmn sobre incendio en departamento no volv porque me dijeron que no era necesario julioguzmn partidomorado
6946,0,piensaprensa giorgiojackson el pueblo no perdona la traicin de quienes acordaron por la paz con violaciones a ddhh de quienes aprueban leyes para reprimir legtimas protestas de quienes trabajan para salvar al presidente ilegtimo y tirano no somos terroristas no aceptamos que nos vendan frenteamplio
29458,2,mor alexisdescalzo me dio like bombon
30297,1,rt jesuseduardog 5 candidatos de democracia directa obtuvieron mas votos que congresistas que fueron electos por fuerza popular alianza
30447,0,rt latinanoticias  mulder opino en abrelosojos que mora trabajo con el miedo a su conyuge quien ratifico su denuncia por violencia
1293,1,"vecinos de santa rosa san juan de lurigancho apoyando al equipo 33 en la difusion de una opcion que busca renovar la politica

ap max33 accionpopular eleccionescongresales2020"
5241,2,wendyriveran1 jaja tienes talento para componer canciones eh si terminas la letra me la pasasme gustara escucharla
13834,0,no s si los maltrataban de verdad pero me dio penita ver eso no me gusto eso no son objetos para que los traten as me indigna tanto
27165,1,1 mauricio mulder 3 rosa bartra 4 martha chavez 7 yeni vilcatoma 9 mijael glp y 10 beingolea
26575,0,rt cocogb otro que golpea mujeres y este es de accionpopular
26957,0,"buenas noches  soy beto ortiz y hoy se la voy a masajear  a mauricio mulder y el apra con la lengua  

si no me quieren ver es porque o son homofobicos o comunistas"
18545,1,no soy celosa slo marc mi territorio
15065,1,rt rppnoticias  mauricio mulder candidato al congreso por apra comparo la vida secreta de alejandro toledo con la de julio guzman y
26549,0,recordemos q sacaron al partidomorado de anterior eleccion tanto temen q participe nadie q vota x los morados vota x apristas pero si pueden votar x accionpopular q fue aliado de las mafias en el congreso disuelto votabien no dejes que sean primera mayoria aliados de fp
9272,0,el burbujitonos quiere agarrar de cojudos  tiene las mismas ma as dela lista del  ppc esta llena de pendejos  empezando por
34057,2,jajahaja muy buena sapienza de zorro viejo por eso mauricio mulder tiene que estar de todas maneras en elnuevo congreso
24936,2,patarevalo ud no forma parte de grupo superior moral q condenaba a solidaridadnacional por castaeda su anterior presidente y fundador y ahora pide santificar a partidomorado aunq su actual presidente y fundador julioguzman sea impresentable cosasdelavida no hay q escupir al cielo
27558,2,carlitarocha  segun la encuesta de ipsos  fuerzapopular lidera las preferencias electorales para las elecciones del 26 de enero 2020 seguido por   psn  el gbno  auspiciador de esta empresa  ha prohibido se publique  desmientelo
31157,1,tuve  el honor de participar en el pacto etico  de salud mental  organizado por la asociacion de psicologos de lima  al cual concurrimos varios candidatos psicologos de diferentes agrupaciones politicas     psicologosdelima  k26  fuerzapopular  elecciones2020  congreso2020
13034,0,basta con marcar x en cualquier cuadrado del partidomorado  para que los 5 primeros tengan la opcin de ser congresistas danielmora es el no3 y seguir de presidente julioguzman as seas antifujiaprista no expongas a tu entorno 
10478,1,rt betovelarde2021 buenos dias  los invito a conectarse el dia de hoy a las 10am con el comercio y seguir en vivo el debate en el que e
36066,1,entonces deja participar aadrede a pesar del desbalance patrimonial y las irregularidades en su gestion como alcalde de  sjmppc
30940,2,"amigasos les invito a revisar mis propuestas en el siguiente hilo 
cambiemosjuntoselper sin medias tintas floros ni ambigedades
marca ladel frenteamplio y escribe34"
14538,0,"accionpopular
recordemos el vergonzoso papel de vitocho en el congreso disuelto recordemos que siempre huyo cuando se quiso investigar a alangarciaperu y keikofujimori y vas a votar por accionpopular "
11107,0,"gracias jaimechincha irreconocible mauricio muldercreo que la ampayada almorzando con puro fujimoristalo le vio la verdadera carabien escondiditos en un privadoalmorzando jajajaja
y hablando incoherencias"
19449,2,"rt eusebeias mauricio mulder es el mejor
congresista fiscalizador que
tenemos votemos por el apra
debemos saber que esta 
haciendo el"
3509,0,alberto belaunde costagino partidomorado reclutador de falsos moralistas vizcarrinos comunistas caviares hueveras rabiosos antifujimoristas y antifujimoristas convenidosuna desorganizacion de engaos y filtracines delictuosas
22989,0,"no vayas a votar por las mafias de los acua y de las brujas de cachiche
no votes por alianza para el progreso"
8381,2,karlacalle jneperu dmorazevallos tremenda troll karla o dire periodista haciendo guerra sucia a partido morado si quieres que t partido apra gane haz trabajo de puerta a puerta haber como te va el voto de mi familia amigos y el mo hoy ms que nunca sigue siendo partidomorado
28990,0,no huyas como un cobarde julio guzmn s como george constanza  incendio partidomorado
19055,1,rt idlr archivo para estas elecciones2020 omar chehade va con el numero 1 en la lista de alianza para el progreso recordemos que est
24063,2,estrecha relacion entre gobierno d alberto fujimori con clubes d madres  vasos d leche y comedores populares fue fundamental para evitar explosion social y pacificar el pais   fuerzapopular se nutre sobre todo d la fuerza inquebrantable d la mujer peruana  vota x fp  marca la  k
11815,0,elecciones2020  votabien    candidato de  fuerzapopular  davidavargas taamudea y se queda sin habla al presentar su propuesta
28323,1,partidomorado decidi mantener a julio guzmn como presidente 
34000,2,karlacalle mauriciomulder mauricio mulder es fiscalizador e incomodo al gobierno eso  es lo que todo congreso necesita
19890,0,sobre la izquierda el frenteamplio necesita un nuevo impulso si de garantizar su ingreso al congreso se trata el empuje de enriquefernandezchacon solo en lima est dejando de ser atractivo porque ha perdido la frescura de las pasadas elecciones municipales 12
31,1,hoy me vi con mi amigo y me dijo que le seguia gustando y con mi mirada el ya sabia q haba cado en la friendzone hahahaha sody
17226,0,aunque el haya renunciado informalmente an podra tener un sitio en el congreso ya depende de su tica que no acepte el cargo pero al margen de eso no podemos dejar o tachar al partidomorado porque hay otros personas que no estn dentro de la corrupcin como en otrospartidos
30067,1,"por que defender al apra o accionpopular

 renzoiban algun dia la historia reivindicara el nombre de alan

 ricardoburgaap hildebrandt reconocio que se habia equivocado con belaundeterry

pbo
 butters rosamariapalacios debelaunde guzman"
17362,1,estn matando a julioguzmnese partidomorado acaba de perder a su  lder esa poltica decente fue solo poseria
25089,1,candidatos del partido morado al congreso por lima metropolitanaunequipodeverdadelecciones2020partidomorado votoinformado
8012,1,tonolaserna1 la mejor eleccin este 26rtener es elegir votar informadote presentamos las propuestas principales para trabajar en el co
19716,1,aleames yo votar por enriquefcha 1 del frenteamplio y matuk
6415,0,noticiastvperu bien dicho mauricio mulder
33496,1,"alarma en las encuestas 

 phillipbutters las encuestas se publican para manipular a la gente con la teoria del voto perdido

pbodigital
 butters milagrossalazar mora vizcarra keikofujimori alberto accionpopular peru urgente vitocho"
26686,1,hemodialis salvemosmagdale entonces tengo que votar por fuera popular apra frente amplio o alianza para el progreso jajaja
8288,0,eudmed julioguzmanperu se alquilaba ese depa en ocasiones anterioresse pagaba con dinero lcitoquienes mas lo usabanse hicieron entrevistas a candidatas o empleadas dl partidomorado
15215,2,mauricio mulder seasap estamos contigo rompe a todos
4176,0,hay asuntos que s son ntimos de pareja pero la infidelidad tiene que ver con la fortaleza y la integridad de una persona si hoy no puedes rechazar una tentancin como esa qu ser cuando seas presidente y lleguen las locherasripjulioguzmn julioguzmn partidomorado
12592,0,accionpopular elcomercioperu ipsosperu accin popular despus de la jugada sucia en el congreso nunca ms partidomorado tiene buena lista de candidatos que si quieren trabajar con honestidad ratifiquemos el cierre del congreso mi voto es morado
21901,2,el y varios mas son partidos  paridos no creados por voluntad popularppc es un partido politico fundado por democracia cristianappc partido que juega limpio  dr luis bedoya reyes  tucan  nuestro fundador
28023,2,hersegami madame tempestad rpp noticias partido morado basta con votar o marcar con x por el partido morado   para que contribuya
27138,0,mauriciomulder mauricio mulder miembro de una familia adinerada su ancestro fundo la quimica suiza y la farmaceutica quicorp estudio en el pestalozzi en la pucp y en una institucion europea tiene un alto nivel de vida y se dice de izquierda acaso no es esta la definicion de caviar
12095,0,canalhsj eudmed blogcyh ah tienen a la perfecta paridad beneficiados con la expulsin de danielmorano te expongas ni exponga
171,1,si solo votaran los millenials no habra brexit rajoy no hubiese sido reelecto y se habra firmado el acuerdo de paz en colombia
34565,1,elecciones2020 2 3 pasan la  vallaticona  accionpopular  ap  lampa   fuerzapopular  fp  naranjas   partidomorado  morados   app  acu a   somosperu
14017,2,me siento orgullosa de ser tu fan selenagomez desde hace muchos aos ese speach lo dijo todo te sigo admirando
24759,0,diariocorreo pongan ms que eso el candidato no es julioguzman coenle la cresta si se lanza el 2021 alberto belaunde no tiene q ver en los temas de cama de julioguzmn los representantes del partidomorado son buenos candidatosbelaunde ha sido reconocido a nivel internacionales pro
16800,0, me dio una cachetada rompindome la nariz a lo q me defend con mis manos ante eso empez a abofetearme q me ca al piso estando ah indefensa comenz a patearme varias veces en la pierna para luego salir d la casael partidomorado pedir la renuncia de danielmora
29349,0,es mas  veo y escucho a  lillianalvarado y me olvido que el  ppc hizo alianza con el  apra en el 2016luisteran
26318,2,maricielocernau justo ayer que vi tu foto te iba a decir que bonita calle
33729,2,"muy poco se ha avanzado en el sistema educativo y de salud peruano es hora de hacer la diferencia
por ti
por nuestras familias
por nuestro pais
a1pasodelperuquemereces
este 26 de enero
marca  la a de alianza para el progreso y escribe  el numero 1"
23117,2,"rt tramrsec mauricio mulder la tarea fundamental del congreso es la fiscalizacion
segun idl del 2001 al 2016 se pagaron mas de s 11"
25486,1,perugracias sinceramente  el matrimonio religioso es  catolico el que le llaman civl es un contrato no es un matrimonio  un contrato pueden firmar y lo hacen frente al notario quienes quieran  el matrimonio se hace frente y se jura frente a dios  asi la veo dentro  ppcperu
10310,0,"heduardo50 para esto se pidio cerrar el congresopara q la alianza aprofujimorista en pared con accionpopular sea mayoria nuevamente
que carajo nos pasa
el voto blanco o viciado esta empoderando a la mafia fujiaprista
nos vamos a ir a la mierda como pais luegoluego no te quejes"
9062,0,y el feminicidio y la defensa a la mujer partidomorado niunamas peru
35338,0,exitosape el cnico manoseo de la falsa moral  filosofa pucp puff partidomorado   eleccionescongresales2020niunamenos
19862,2,"maina poocarrero y el frenteampliope la voz del pueblo al congreso por lima

mainapoocarrero 
marcalaflor escribe12
frenteamplio
lavozdelpuebloalcongreso"
18817,1,"intencion de votos 

 analista politico cesarcampos no menospreciemos la tarea silenciosa de julioguzman al estilo keiko de recorrer el pais y generar identidad

pbodigital
 butters mulder fujimori urresti accionpopular boca chibolin"
21859,0,ppc la eskueva de politicos ladrones mas exitosa del peru  el partido politico que tiene al lider ladron mas viejo del mundo  luis bedoya reyes
6513,2,"karlacalle gognym mauriciomulder malditaternura mauricio mulder un seor tribuno democrata siempre en contra de las dictaduras y yo voto por el apra
mulder 1
renzo   6"
16776,0,partidomorado tienen trnsfugas en su lista al congresotienen el discurso de nueva clase poltica contra partidos tradicionalesblindan las faltas de su liderno es lo mismo que hace el fujimorismo dicen combatirlos pero copian sus malas prcticas polticas doble moral
21432,0,jos tello si daniel mora es consecuente que no asuma el cargo si gana eleccin danielmora elecciones2020 partidomorado
34604,0,fuerzapopular lo hizo   falta otros partidos que lo hagan  eleccionescongresales2020  votoelectronicoesfraudeseguro
23960,0,la ptm      oye   no me jodas           a este animal pretendes llevar al congreso   o sea  fuerzapopular   q
5841,2,"amigos les cuento que desde las 8 00 pm estare representando a mi querido partido accionpopular y debatiendo sobre coyuntura politica en el programa cuarto poder  sintonizalo en el canal 4 agradezco mucho su difusion adelante

maricarmen alva"
28973,0,mora renuncia a una candidatura que hoy es irrenunciable el plazo para renunciar venci el 27 de diciembre y si sale electo tambin sera irrenunciable una vez ms mora y el partidomorado le miente al pas elecciones2020 eleccionescongresales2020
22975,1,dr tavara       una consulta alianza para el progreso ha pagado la multa de 2 millones de soles aprox que le impuso onpe por recibir aportes de la universidad cesar vallejo por encima de los montos permitidos
15767,2,"ha llegado la hora de tomar decisiones por los derechos de nuestros nios mujeres y abuelos maina poocarrero y el frenteampliope la voz del pueblo al congreso por lima

mainapoocarrero 
marcalaflor escribe12
frenteamplio
lavozdelpuebloalcongreso"
9461,1,ultima encuesta el  ppc esta subiendo ahora vamos 6  amigos los invito a ver nuestras propuestas en las 4 lineas de accion  seguridad reforma politica reforma judicial economiatenemos 21 propuestas en estos 4
23817,0,la falsa moral fujimorista   fuerzapopular  protegio a su congresista  lopez vilela que manoseo a parlamentaria paloma
8344,0,jgodoym partidomorado el general mora fue invitado esta tarde a renunciar de su candidatura y tambien de la militancia del partido morado en nuestro partido no blindamos ni protegemos a nadiepartidomorado politicadecente
29260,1,entonces deja participar aadrede a pesar del desbalance patrimonial y las irregularidades en su gestion como alcalde de  sjmppc
7891,2,partidomorado propuestas del partido morado  reforma judicial vota informado vota moradodebateece2020
9108,2,cuando logramos el equilibrio entre la conciencia y la razon alcanzamos nuestros objetivos la politica no es sucia ni un cargo para hacerse rico no pactados con la corrupcion vamos que si podemos congresales2020 yovotoporlap23 conceciliavamosalcongreso podemosperu
19734,1,imcultura montevideoim feria de tristn narvaja ste es el tipo de cultura  que promueve la imm del frenteamplioy a uds quin los culturiza uruguaynatural 
27147,0,mijaelglp un protector al desnudo y protector de los corruptos como tu compaero mauricio mulder verdad
