,label,text_changed
17507,0,ojoooo daniel mora pegalon suman ademas pension alimentos  julioguzmanperu
20572,0,luchitoleivaof venta extintores disparado curioso pedidos provienen hoteles  morado
18454,1,salga club zidane oportunidad jugar gusta  banca banca
2235,0,perlas queriendo  electorado
32981,2,lindo verte llevando alegria familias fiestas espero pases lindo  deseo
28549,2,luismedinasir luismedinasir suyo 2018 referendum fiscales lavajato cuellos blancos presidente vizcarra cerro congreso suyo toca votantes consolidar avances voto
5711,2,partido partido equipo legislar leyes promuevan impulsen mejora pais
932,0,izquierdistas  progresistas socialistas etc depositado liendres proposito detectados electorado proximos comicios imponer agenda genero feminista lgtbi
19365,0,preguntan excongresista aprista mauricio mulder gana congresista vuelve postular  respondio respondio respondio youtu uhylhktyomu
13119,0,partido  azulado guardado silencio daniel mora renuncio agresor partido silencio
8882,0,probable partidomorado hayan puesto trampa  julioguzmanperu julioguzmanperu julioguzmanperu reemplazarlo problema partidos comun gente recien conoce independientes
5934,0,recordemos sacaron eleccion temen participe  morados  apristas r aliado mafias congreso disuelto dejes mayoria aliados
6335,0,escuche mauricio mulder  palo tipo
16257,0,alerta peruanos prohibido votar blanco viciado  nulo blanco hora repartir esca
31047,0,vemos fujimorista iluminado explica votar fuerzapopular partido  sra sra sra fujiaprismonuncamas felizmiercoles
14041,0,despues dias  ermita ermita salir sol fiebre largate
25504,2,bravo ppc  juega limpio
11131,0,candidato partido aprista sorprendio confesar experiencia  parlamentario parlamentario ahorrar
2041,2,necesitamos ciudad  podamos podamos podamos podamos convivir utilicemos recursos forma responsable ordenada
11867,0,osea hablar peor  agrupacion agrupacion agrupacion agrupacion delictiva politica peru fuerzapopular
22138,2,mama madre veeeeeces  prepara caliente linda
30286,1,alianza progreso marco antonio centty  lopez lopez lopez lopez renuncio partido contigo postula parlament
28641,0,recisneros karinanovoal renunciara dira gay presentara esposa partidaria conferencia prensa huira peru calmen gorriti  abandonaran renunciara
6907,1,poderes facticos  pleno
12888,0,politica ecpe partido rojos  mentirosos mentirosos mentirosos mentirosos hipocritas cinicos
23823,0,pasa tumbes general campa ero naranja mueve  caso caso aparece tiktok representante peru tumbes complice descarado candidato fuerzapopular falta electoral comete elecciones
19087,1,alfredo marallano 288 1096 wsp 997 591 310 entrevista jose casas candidato congreso alianza progreso 101 suena
35437,1,micohu83  congresoperu congresoperu 26ene elecciones congresales claro opcion presidenciales vera
1497,2,nuy decepcionado actitud julio guzman voto  mulder jenny vilcatoma
17509,0,osea saliendo anticuchos partidos morado  decian decian politica correcta borrar tweets partidos
9488,0,papa compara  cuerdo semestral primos pap universidad nacional
33680,1,defensa fabio trujillo  argumentos argumentos argumentos reales partido peruanos
18567,0,cuarto siente  amiguitos bulla
34472,1,alguien sorprende desquiciados  suelen
1567,0,nicolas  lucar lucar recordo alan siraguasa mauricio mulder dejo calladito
10444,0,olvidemos olvidemos voto favor incapacidad temporal presidente vizcarra mercedez araoz presidenta
18281,0,lastimosamente entradas ganaron  revendedores revendedores revendedores
6791,2,presentes luchando corrupcion
16577,0,perunewsale elecciones 2020 fiscalia investiga personero legal delpartidomorado presunto  calumnia asociacion ilicita
15181,0,eliminado firulais trolls votado  mulder ciudadania repudia
23630,0,ora ora carmen junte agua dejaremos pisotear minoria costa violencia amedrentar calladitos reventaremos comenzaremos
4725,2,preparadopara  discusixc3xb3n grata sorpresa peru ppc unequipoquejuegalimpio  discusixc3xb3npovperu  discusixc3xb3nece2020
18457,0,pone depre extra madre  vivi siento deseo
35960,1,socios socios fujiaprismo
5333,1,agarran agarran agarran humor
2035,1,vemos debate peru transmitira  pagin
26927,0,candidatos vivido teta  mulder hablamos vividores mulder seria representante
32178,0,tukuyrikuy4 villaranistas jefa banda protegido silencio  carxc3xa1cter omea mafiosos odebrecht peajes
20892,0,carla muschi  apellida esposa dile expongas
7086,2,necesitamos ciudad  convivir utilicemos recursos forma responsable ordenada ecpe
5201,2,hermoso recuerdo
22511,0,parque kennedy triste sorpresa aji increible
8192,1,alberto alberto alberto belaunde opiniones
24183,0,manos impedirlo deshacernos lacras llevaron pais  adero votes blanco viciado nuna fuerzapopular apra solidaridadnacional contigo
7652,2,bernuy1 toque  ciar corriente morado equipo llegamos quedarn
2170,0,alto auspicio  lacras perjudican trabajadores honestos
11044,2,voto ley mulder mermelada  mauricio mauricio mulder merecido guaripolero jaime chincha traves
33019,0,pasando  momentos momentos rato good happy cry
15489,0,camealeonicos ores
276,1,galdos conoces cae dara flaca joda mal  bulevar
18314,2,bonito  advertir
14767,1,debemos devolver pais  estabilidad estabilidad estabilidad politica principio indispensable generar  estabilidad estabilidad estabilidad economica inclusion
29993,2,candidato domingo  marca marca lampa accion popular
29022,0,cosa mantenido maricon  calumniador politica
9252,2,peru peru peru jovenes trabajando pais educacion salud bienestar listos retos presentan ppc
34023,0,can chacra entiende semejante orrupto mauricio mulder niega sueldo congresista alcanza
2043,1,encontramos encontramos encontramos ensayo debate peru realizara ana 00pm
30630,0,mauricio mulder niega  jornal congresista alcanza
22926,1,oras ores encontrado especie rara rara mezcla elementos video adjunto  aviso repetir info conviene
15118,0,mauricio mulder esposa pegalon desgraciado morado daniel mora  amenazada amenazada amenazada
24875,2,luciaalvites panoramaptv chongo debaten  congreso quiero lacra voto conviccion
28901,1,vivo  mvillalbaperu mvillalbaperu candidato partidomorado conversar propuestas congreso 2020 2021 conectense
16738,0,encuentro privado secretaria departamento recien alquilado velas forma corazon provocan incendio jefe huye dejando peligro secretaria vecinos  reserva moral pais
27673,2,candidato  republica lima juan chirinos gutierrez marca escribe numero fuerzapopular limanorte
31272,1,datum fuerzapopular apra lideran antivoto rechazo decidido votara aun evalua opciones pbo peru21 butters mora vizcarra bartra  apremiante atencion loultimo
20580,0,mainmedina22 idolo candidato  averiguar extintor regreso importo vidas
3869,0,rppnoticias apellida mora candidato morada esposa morado dile  expongas expongas
18595,2,vas bankada noticia seguro china
25743,1,recorriendo rimac equipo ppc unequipoquejuegalimpio conversando proyectos ley elperu pondra  aptitud perudesde congreso ppc
4522,0,agarrar cojudos dela lista
34187,1,pido confies  luego encerrar escritorio generar mecanismos comunicacion
7459,2,trillado hablar luchar  compra levantar banderita palacio  compra resiste abandonar ejecutivo fiscalizacion mecanismo frenar flagelo labor fundamental fuerzapopular
14348,2,super junior escape malas pasan vida  apoyarlos apoyarlos veo obligacion
20784,0,lider partidomorado  declaraciones caso pronuncia esposa ratificando maltrato panoramaptv cuarto
28464,1,exitosape  seguridad seguridad seguridad seguridad expongas expongas entorno diles basta votes sale congresista
28634,2,politica  resaltar partido do blinda partido do exigio daniel  presentar renuncia voto
27137,2,martha chavez mauricio  mulder mulder rosa bartra
4002,0,mujer peruana indignante partido pretenda abanderado  lucha lucha lucha violencia mujeres consienta maltrador filas cobarde candidato presidencial asco pena
4224,0,infidelidad asunto privado infidelidad 1era causa transmision  ets ets ets mujeres monogramas afecta patrimonio familiar autoestima pareja hijos alguien gobernar pais
18050,2,alguien fuese espero corazon  grave grave grave
12611,0,atvmasnoticias  comunistas caviares hueveras antifujimoristas abusadores sexolocas golpeadores espero ofendan ministra mujer pais violadas aplauden
5939,0,miembros bancada disuelta  consecuencia partidaria doctrinaria represent
6267,0,mauricio mulder escudero suicida cobarde procesado penalmente obstaculizar justicia  esconder esconder esconder jefe embajada uruguay debio internarlo clinica psiquiatrica
17386,0,tapar tapar dedo
33827,1,luciana leon apra alan garcia mauricio mulder partido mafioso  insistir congreso
23686,1,tuvimos reunion municipio organizacion cabildo abierto pautado viernes 2pm  recibiremos recibiremos recibiremos diputados
26158,0,apagon alucinogeno  guerra guerra mundos
33980,1,reforma politica electoral 2021 debaten guillermo ruiz renacimiento unido nacional jose olarte peru nacion mauricio  mulder mulder mulder partido aprista peruano tvperu
19758,2,radio  trabajen febrero pos avanzar agenda social
14746,0,piensa peruano  confederado mayoria congreso impresentables impulsar cambios fiscalia cuellos blancos podran investigados
12390,1,rosah2022  ciudadanos comparto video desinformacion
20974,1,gus ramirez fujiaprismo termino frenteampliope izquierda  incluida incluida incluida servidumbres marisaglave indirahuilca coincidencias politica
35859,0,civil casadolider dpto recientemente alquilado compartiendo almuerzo ambientado decorado rosasvelas aromaticas formas  rojoscon mujer esposa
16814,0,alberto belaunde santa tecla salimos corriendo  camino camino camino camino real
31727,2,sofiaes75112804 sofiaes75112804 lismelendezpm excelente mujer empoderada admiro llegaras metas suerte
12540,2,encabeza  lima lima lima lima
33475,0,olviden olviden olviden votar complice
11838,2,espectacular martha  chavez chavez chavez chavez fuerzapopular fuerzanaranja
33458,0,grande  mentiras mentiras ganen propuestas debatiendo mientan pais tvperu
26574,1,partido quedaron callados  ustedes actos responderan censurando
24005,0,odio desprecio  organizacion criminal denominada fuerzapopular pais inconmensurable llena curules adefesios cobrar diezmo contar votos plenos razon pone trogloditas
8967,0,papay seas conchudo regulacion defensa civil recepcion debia extintor pregunto tenian jodas alberto belaunde crees gente cojuda  cuentazo
21645,1,explicaciones esposa lider manifiesto imagenes sale huyendo incendio miraflores
6443,0,justo agarras tomarte tecito mauricio mulder  guaripolero guaripolero apra
7927,0,perunewsale daniel mora jee declaro improcedente pedido exclusion  ente electoral alo elpartidomorado
11550,2,dejas ignorancia  congreso quejes
4186,1,vivo mvillalbaperu candidato  conversar propuestas congreso 2020 2021 conectense
17276,1,inicios  lima lima
15208,0,mauricio mulder decision politica  congresistas congresistas congresistas disueltos apra excepcion queria postular
2081,1,san marcos debate presentaremos propuestas dilucidaremos  allegado electorado present
17369,2,fiscalizaremos comisarias centros emergencias mujer corroborar trato victima atencion
31679,2,perunewsale garcia toma guzman  elpartidomorado elpartidomorado elpartidomorado actuo rapidamente mora victor garcia toma cree ciudada
14488,2,adoro  carita carita hermosa
34993,0,julioasotelo amante julio guzman esperando regrese  amparo guzman morado politica decente htt
26570,1,revisando encontre maravillosas fotos presidente paniagua  china hicimos
33125,0,payasa debo grupal ana grupos  aun aun aun aun terminan maximo horas
12981,2,toque remar corriente llegamos quedarnos respeto compasion construir
7321,0,peru juiciosos fernandorospigliosi  plegaron plegaron plegaron banda fuerzapopular entiende intereses
23281,0,rosa bartra mauricio mulder piensan memoria idiotas falta respeto  exposiciones exposiciones exposiciones
27066,2,mauricio  mulder mulder mulder ridiculiza jaime chincha ley  mulder mulder mulder ley
2359,1,revista caretas  rocio silva santisteban analiza habido propuestas parecen sumamente interesantes
20624,0,periodismoperu  denuncia maltrato formulo
3784,2,pacofloresc pacofloresc publicar propagar malilla redes sociales amor guerra vale jugadas sucias manchar reputaciones
29443,2,doy  claro quisiera salir casa busqueda felicidad refiero buscarte sepa estes
26744,1,empezo tercer organizado peru lima metropolitana  miralo miralo miralo vivo
34034,0,seria estupendo candidato mijael garrido lecca mentor mauricio mulder hablen compa ero jefe humillaba esposa pilar nores camaras restregandole infidelidad publico indignadas naranjas  anabelle anabelle anabelle anabelle bartra cabeza
3011,0,enrique54008266 debate escazu persona  asistencia cuestiona participacion santiba pepi patron
31420,2,brujita feliz cumplea dra gracias  acompaxc3xb1ar fortaleciendo uniendo fujimorismo dios bendiga
2920,0,alexerio chiste  septenario violencia lamujer ojo morado
23947,0,empezaron campa cantaleta fraude venido diciendo dias  adverti adverti fuerza
23753,0,parlamentarios  proyecto ley antisaqueos anti barricadas aprobado camara diputados tribunal constitucional pelotudos siga violencia delincuencia
30702,0,patetico patetico patetico carajo urresti salida contienda congresal monstruo cabezas
11939,0,triste preocupante encabezan  conocidos conocidos conocidos aliados accionpopular fuerzapopular alianzaporelprogreso
11456,0,coalicion alineo equipos manipuladores estrategias  campa campa campa argumentos discuten ramaseko debaten memes copy page algun link apoyar argumento
17759,1,tienes ppc 2020  porsantibanez
30057,0,celeste disuelto congreso encabezada miserable  comodin comodin dedico lamerle pies fujiaprismo
26107,0,hno hereje comparte  meme meme profano
34226,2,excelente  noticia noticia noticia legalizacion partido politico convergencia democracia mejora democr
15439,0,manchas palabras  atrevido hosnetidad significado carece mentor mauricio mulder aleo fujimoritas encubrir chavarri hinostrosa regresar congreso sueldo alcance ricocan
35352,0,gyf96rony perfecta paridad beneficiados expulsion expongas expongas entorno diles basta  votes votes votes salen congresistas
32001,2,indirahuilca falta conocimiento discernir informacion causa rareza  queree bajar julio ganas voto conviccion
23222,0,miren encontre cancion  mauricio mauricio mauricio mauricio chusco mulder gaaaa
30096,1,fluye
23341,0,psss esperas mauricio mulder ladras vivido peru mentir sinverguenzear tapar corruptos atacar pais
31271,0,voto viciado fuerzapopular vizcarra cerrara  contigo encuestas disparan distintos numeros perdido credibilidad pbodigital butters mora urgente loultimo
17741,2,perupe11 generaciones ppc avanzamos peruanos critican  redes redes ppc
6363,0,invitamos deceso  mauricio mulder proximo domingo 2020 firmo
10925,0,mauricio mulder respeto hora  jubilarse jubilarse jubilarse
2736,2,oficialistas oficialistas golpistas defensa derecho fuerzapopular
14266,0,habra peor traer audifonos chamba muriendo
13276,0,corrupcion manos limpias  pregonan peores champu partido morado metieron cualquiera pasar filtro admirador terrucos
10579,1,partido politico  elecciones congresales 2020
25482,0,partidos tradicionales accionpopularppc apra furgon cola fujimorismo pruebas votaciones posicion sunedu  olvidemos olvidemos olvidemos
22096,0,extra clases biblia pastor  manzanares manzanares manzanares tareas aun supero ido
12367,0,perunewsletters peor  partido partido respaldar situaciones incoherentes
35592,0,paso seguir saliendo escandalos  dias destapa pegalon encubridor acoso sexual cajero mafia docente robaba estudiantes lista enorme
33545,2,defensa valores republicanos pais necesito despues  dictadura dictadura dictadura presente levantar bandera
22479,2,llamar casa apurada despidan  diciendo diciendo diciendo quiero gordita soluciona
3279,0,rochimonterom renuncia irrevocablemente candidatura congreso partidomorado rppnoticias  canaln canaln canaln politica
33705,0,votar fujiapristas filas  aliados accion popular alianza progreso favor
7214,2,martha canales enero  vacaciones presidente orden fiscalizacion luchar violencia delincuencia fujimorismounido marca escribe fuerzapopular
31022,2,rocio silva deforestacion mineria ilegal indica importante promover ley ordenamiento territorial adecuada zonificacion economica ecologica protejan cabeceras  cuencas cuencas cuencas
17645,2,compromiso mejores unico enfrentar fujis apristas
7753,2,gus ramirez rmapalacios lista  pareciendo rollo
30826,1,andar vida  caerle duda necesitamos consenso dialogo tam
22111,0,video otaku  espero listo lunes
32921,2,chan  apacible
6626,0,reunion  sale sale sale conclusion gente perdida becerril libreria
10523,1,deslindo deslindo deslindo rechazo papel desempe ado bancada comparsa congr
12200,0,hersegami rey rey corona rey barba morado reclutamiento falsos moralistas basta
12191,1,hersegami jafechs gilbevioleta julio guzman peru  ptv cuarto expreso peru gestion canaln ucinoticias diari
18219,2,vaquero wody  corcel imprimi ise recortable niego feliz alcanzaba
20702,2,ursula moscoso ana vemos  distancia capital ideele distancia conectense
18326,2,costillitas ven demasiado  quiero quiero cenar
33895,0,viendo entrevista nicolas lucar mulder serio lucar  frente arruga cohibe limita trasladar preguntar plantearle interrogantes tibias gente discutamos mauricio rie consecuente
20771,0,excongresista  exministro exministro exministro defensa acusado esposa haberla agredido despues pidio renuncia organizacion politica postulacionestrelladigital
16418,1,hersegami cayetanaaljovin ismae lbenavide8 votas marcas do tendras  congreso peru
18362,1,acaudalado dormir sientes vago
11175,0,ademas pedro cateriano califico difamador encubridor mauricio
18731,0,complices barbaridades congreso llego nivel disolverlos constitucionalmente entiendo blindado bloque corruptos votaciones  comisiones comisiones comisiones
22117,2,vere peliii
12260,1,lamula morado julio  indico mora enviar oficio alpartidoy
33075,0,necesito  viernes viernes viernes paguen miseria
7668,0,canalhsj gyf96rony perfecta paridad beneficiados  derrocamiento mora expongas expongas
15822,2,breves  iniciamos entrevistas dejamos fanpages medios puedas seguirlas chami radio trujillo proyectos gente elite
16128,0,concha fuerzapopular solidaridadnacional criticar filtros partidos grande nacio venus llenos delincuentes corruptos decadas empezando lideres  hablar hablar
23060,1,mauricio mauricio mulder julio guzman alejandro toledo
34981,0,exlgtb egalon ere stu morado mora  procesos violencia mujer guzman
1158,1,bancada  grupo grupo grupo grupo parlamentario expresa opinion publica siguientes posiciones democraticas adoptadas com
18374,0,4to 4to pais ignorante mundo peru
10202,0,panza embarazada terminas  normal
32770,2,albertobeingolea presidente del vicepresidente de1er candidato diputado limappc juegalimpio
15199,0,mauricio mulder apuesta apra tendra congresistas proximas elecciones  beto ortiz esperemos fujiaprismo desaparezca politica
10479,1,debemos devolver pais estabilidad politica principio indispensable generar estabilidad  economica economica inclusion
23180,0,mauricio mulder esencia cinico patetico  alanista suave entrevista nicolas
33004,0,comenzando mal  enfermandome
25867,0,segura ultima entrevista jaime saavedra  ministro ministro ministro educacion perder  ministro ministro ministro
6974,2,permitamos convenza cambiar  enero enero enero lograr congreso defienda gente  enero enero enero decide vota
12305,2,partido morado  morado reforma congreso vota informad
6392,0,opositores gbno pierden programa  rosa bartra 2do abogada beatriz mejia cmhntm 3ro mauricio mulder antipodas gobno sesgo favorecer gbno cambia formato
20557,0,larazon electoral especial conocia denuncia zevallos  nacional
8713,0,entendido significado septiembre tramo capitalizar  votos votos pierda viajes viene ayudarlxs ayudarian modifica declaraciones
26831,1,mauricio mulder julio guzman  alejandro alejandro alejandro toledo
15616,0,amplio programa gobierno  bxc3xbasquedaba  bxc3xbasqueda eliminar corre dejar efecto ley antisaqueos barricadas encapuchados seguro duerma tranquilo abril vote
20989,0,ipaf75 amigrode daryo julianaoxenford alberto belaunde danielfolivares atvpe presidente partido fundador partido presidente mesa directiva  supuestamente supuestamente pidieron renuncia dmorazevallos comportamiento actitud deberia sopoe programa presentado contrario
29398,2,ppc  peruanos leyes concretas hermanos extranjero ppc unequipoquejuegalimpio
12160,0,fabriciano  morado sinverguenza pudiste infiel esposa mantenia
21672,2,seguir tolerando  choros choros choros chapar chicos promesa compromiso hermanos peruanos
33270,0,acabo acabo tantas anecdotas quedaran recuerdo gusta llorar frente gente imaginense
36058,2,sno sno sno duda ppc mejores planes gobiernoppc unequipoquejuegalimpio debatepov
26252,2,chiste chiste chiste chiste
9161,2,dignidad ppc ppcperu  ppc ppc partido juega limpioverdeverdeverdemapamapamapa
19445,1,mauricio mulder
19060,1,continuo recorrido lima reuni  vecinos vecinos jose carlos mariategui san juan lurigancho
27120,0,excongresistas apra reunen fallo seguro planes haran fujiratas  aprosos aprosos
30987,2,paso situacion elegir  opciones opciones opciones interesantes exitos gracias meterse politica
15800,2,votar base decision informada tantas mal menor  sorprendido decidir apoyar voces sigan fuees coherentes suee
22137,0,fallecio perro amigo pazuz recuerdo  zapato tristita
24368,0,ideeleradio mora absolutamente descalificado representar  morado
591,0,dormir dormir dormir dormir malo  dormir dormir dormir dormir tarde
17363,1,enero  eleccion eleccion equipo versus llaneros solitarios
5929,0,descartemos deberian paul oviedo denuncias robo violencia domestica etcetera sotomayor enrique wong  servir dediquense cosa favor
6666,0,pobre mauricio mulder  ahorrar sueldo segun
24891,0,manuelaltamira1 reyconbarba julioguzmanperu dmorazevallos alberto belaunde  gloriamonteneg gloriamonteneg gloriamonteneg costagino rosario sasieta rosanacuevam deltamdelta julianaoxenford anajarav mujeresalmandol cachomakeup carlos bruce apellida mora candidato morada esposa morado dile expongas
427,0,extra extra extra extra personas  extra extra extra extra
31025,2,sere candidato partido frente amplio firme compromiso representar gente demandan merecen salarios justos pensiones dignas oportunidades ganarse  medios
5472,0,rompe corazon saca campo biotico curar  reaper llega acabo
34748,0,accionpopular realmente preocupante performance municipios espanto miedo pensar gente preparada mayoria fuerzapopular alianzaporelprogreso lloremos ahorita  eleccionescongresales2020 eleccionescongresales2020 eleccionescongresales2020
32432,0,aun candidatos vision real tipo personas postulando elecciones partidomorado
17494,2,retrocedamos avanzado materia lucha anticorrupcion cuellos blancos partidos amigos volver  congreso congreso congreso congreso superemos etapa blindajes corrupcion renovemos politica
32872,0,motivo votar ppc marcar  dela dela labia suficiente objetivo tira traste discurso
8498,2,politica mora resaltar partido morado blinda partido morado exigio daniel mora presentar renuncia
12521,0,hijo hijo hijo pego osea kikebravoprado karlacalle jbcperu sullama sol agustin mahachavezc eudmed ugluis mijaelglp nido caviarespegalonesdefensores terroristas socios
4587,0,noodebrecht financio campa ppc presidencial municipal  raymundo raymundo serra entrego dinerillo com
31242,0,elecciones davidvargas david vargas candidato fuerzapopular famoso  ultimamente ultimamente plan gobierno leerlo mal minima capacidad
36041,2,peru ppc cree justicia inversion  justa justa justa distribucion riqueza norte bancada prox
17724,2,enero voto ppc  mapa peru
6145,0,vayas votar mafias  brujas cachiche votes alianza progreso
26348,0,bueeeeno siento gracias playlist cagarme  inferior
34701,2,recuperar democracia demolida negacion  factica factica vizcarradictador golpedeestadoenperu eleccionescongresales2020 marquemos fuerzapopular
30940,2,amigas invito  propuestas hilo medias tintas floros ambiguedades marca
20704,2,ursula moscoso conozcan principales  propuestas propuestas
4993,2,amigos dices triste  planeando planeando salidas viajes futuro quiero
13170,1,vivo vivo conectense
26765,1,consulta alianza progreso  satisfecho multa millones soles aprox impuso onpe recibir aportes universidad cesar vallejo montos permitidos
14261,1,dormire dormire horitas busque
30054,0,postulante cuyo lema reza tapers loncheras tendra  adir adir platos comida pez boca muere
19293,1,caxc3xb1averal favorecer mauricio mulder errores tecnicos permiten efectuarle preguntas
30951,2,enero oportunidad habiamos esperado recuperar  estado marca escribe
34103,0,mauricio mauricio mauricio mulder sueldo congresista alcanza
12386,0,rafaelvasquezn transfugas lista congresotienen discurso  aula politica partidos tra
17128,1,rppnoticias  lista regalan pasamonta
24027,0,2016 mira banda delincuencial fuerzapopular  promueve
19644,2,retorno bicameralidad  respetar gente prin
19859,0,parlamentarios parlamentarios parlamentarios parlamentarios presentaran proyecto ley antisaqueos anti barricadas aprobado camara diputados tribunal constitucional pelotudos siga violencia delincuencia
14965,1,elecciones 2020 lesly shica seguil  anillo progreso lucia alvites sosa juntos peru debaten
9715,0,mujer insegura saludos lizbeth
18954,1,gracias vecinos cerro san cosme darme apoyo  sumarse sumarse sumarse proyecto respaldo
25381,0,ingenuo muestra tajante debio prefiero alguien novato ducho dinosaurio entrenado mentir robar pais estare atenta  presidencial presenta futuro aprender
29173,0,proposito  compra odebrecht ppc lourdesflores recordemos despues come
18677,0,izquierdistas comunistas progresistas socialistas etc depositado liendres proposito detectados electorado proximos comicios imponer agenda genero  feminista feminista feminista feminista lgtbi
11969,1,hector nota  leyendo leyendo leyendo leyendo textos minedu eleccionescongresales2020 fuerzapopular
520,0,siii  horribles dolores
26446,2,merece premio analisis elecciones regionales  30s 30s menciono habia renacido elecciones regionales sobretodo lima triunfo jorge
31537,2,julio guzman opartido demostrar politica decente peru morado
15617,0,volvemos rostros politica experiencia servir impunidad injusticia representacion nacional miedo  campa financiadas tarea mano gente
13714,0,casablancael ppc llevando filas infame fuadkhoury contralor republica cruciales 2009  2016 2016 2016 gestion detecto negociados clubdelaconstruccion oas odebrect peruanosabranlosojos
10788,0,mauricio mulder morados sorprende reaccionario autodenominado liberal  postulo postulo postulo prontuariado historico ppk sionista ultra derechas
4648,2,ppc ppc ppc ppc partido juega limpio
21693,2,gracias punta negrala delperulillianalvarado recorriendo lima llevando propuestas
23568,1,andar vida  tratando tratando tratando caerle duda necesitamos consenso dialogo tam
5051,0,subir fotos  comidas comidas comidas juguitos fit rutina gym but
23374,0,gracias irreconocible mauricio mulder ampayada  almorzando almorzando puro fujimorista
35194,0,mal peorla izquierda espa imponer fuerza profesores transcabe recalcar equivocada agenda lgtbi peru  quieren quieren imponer
15639,0,fueran  basuras basuras quieren
1239,0,triste preocupante encabezan conocidos  aliados aliados aliados
32380,1,debatejulio guzman  garrido leccala
1279,1,postulante cuyo lema reza tapers  loncheras loncheras tendra adir
14621,0,oportunistas escudan fernando belaunde demas belaundes tratan mantenerse herederos  diez canseco herederos antiguos militantes 26enero repetir rechazo rotundo oportunistas
32587,1,invito video
7610,2,candidata  republica lima valeria valer collado marca escribe numero fuerzapopular limanorte
33823,0,acuna corrupcion amigos  congreso vagazo mauricio mulder brujo cachiche
10719,0,mauricio mulder  legitimo legitimo digan perro
7272,0,esconden complicar campa fuerzapopular fiscal perez advirtio ausencias keiko audiencias prision preventiva invoco derecho ultima  palabra palabra someta justicia pais diariouno
351,1,pasando videos haran  fail please
35160,0,sentenciado violenciasigue
13417,0,tramposo  tonto tonto tonto tonto julio guzman huye ampayan
30222,0,sumados fuerza popular contigo app apra opusieron cierre congreso accion popular quisieron  spr vizcarra accion popular quisieron suplente meche araoz accion popular
20105,2,candidato  cxc3xa1mara republica lima juan chirinos gutierrez marca escribe numero fuerzapopular limanorte
6874,2,punto iniciar debate agenda
20151,0,fuerzapopular jajajajaja orador escogieron organizacion criminal tendran debateece2020 ece2020 elecciones2020  eleccionescongresales2020 eleccionescongresales2020
30913,0,churchill rompa relaciones apagar girar directiva cadenas nacionales declarar  ilegales ilegales ilegales prohibir mascaras protestas despues veremos falta
5400,0,justo  enferma
23168,0,apristas hablando valentia twitter mijael garrido lecca  huyo huyo huyo policia soat alan garcia  huyo huyo huyo policia judicial mato cargos odebrecht mauricio mulder  huyo huyo huyo congreso iba atrincherar next
26489,0,comenzo guerra sucia san luis peor gestion lima  peru peru peru partido retira ilegalmente letreros campa congreso temen
6951,2,182 alegra  ambas opciones abrazo
9946,1,ana ana
29950,1,personas personas eternas importante legado dejamos ense anza familia generacion
35527,0,sicariuspolitik chupodromo comunistas caviares  pegalones libelulas analiticas
8374,0,julioguzmanperu periodista descubre triste  captar votos costa dignidadmenciona entrevista directo preguntar queria dejaban latina
10307,0,consumo cemento aumente significa  ascenso destinar cubrir parques municipales losas cemento erigiendo bustos diestra siniestra aparezca nombre alcalde fiasco
29954,2,ejemplar manos motivo feliz
33997,0,mauricio mulder  regrese regrese congreso necesita gente vote votare
21056,2,mahachavezc dejen engatusar dile esperes dejen moreteada cosa  antifujimorista antifujimorista rabioso consecuente
25848,1,entran oficina pagar  vienen vienen escotes pronunciados
11574,2,comparto  colaboracixc3xb3n debatimos coyuntura politica propuestas conocieron perfil abogada
23751,2,llego departamental enorme
5800,0,miembros bancada disuelta actuaron consecuencia partidaria doctrinaria representaba sentir  militancia militancia principios deberan responder pais partido actos
32141,0,recisneros mora renuncio partido morado organizacion pronuncio inmediato leccion partidos  politicos politicos politicos blindan afirmando protegen mujer mente votar candidatos
14708,1,momentos momentos momentos andina contarles propuestas legislativas
8869,2,eleccion 26ener elegir votar informado presentamos propuestas principales congreso 2020
1676,0,eliminado amplia mayoria  mauricio mauricio mauricio mulder
15448,0,000 500 alcanza vivir  mauricio mauricio mulder tremendo rabo
29825,0,sorprende 2ne1 separado man aun cora grupo legendario empece
27978,0,urbania favor ayuden  encontrar encontrar encontrar encontrar pronunciamientos energicos colectivos feministas gravisima criminal agresion
19685,2,exigir partidos corruptos pidan  amnistxc3xada pais
5573,1,mrd  deseos
10850,0,mulder opino mora miedo conyuge  denuncia violencia famili
27716,0,fraude juradonacionaldeelecciones sabotea reforma desfigura proceso electoral  enero enero
34080,0,mulder
28318,0,julioguzmanperu enga mujer fujiapristas automaticamente creen verdaderos  defensores defensores defensores patria
6730,0,campa  despido
13031,2,deseo lider votare elegir acusaciones sospechas corrupcion leyes  peru peru peru desarrolle sospechas tienes indicios corrupcion votes mereces
33100,0,atv impresionante alejandra dios feo hagan rogar competir  falta falta humildad rojo
19280,0,mauricio  cinico apristas
14758,2,cambio  votar votar piensa
15920,2,candidata congreso republica lima flor meza  rivera rivera marca escribe numero fuerzapopular liman
15221,2,voto pap mauricio  mulder mulder mulder compa ero leal honesto inteligente combativo new york
875,0,importa  letra horrible
4255,0,corrupcion manos limpias hablan pregonan peores champu partido morado metieron cualquiera  aceptar filtro admirador terrucos
28692,1,willaxtv alex vonehren rafaelsantosn  phill phill phill butters kikebravopradojudyro94como probable cree brigada especial combatir
