,label,text_changed
34755,2,fuerzapopular terror comunistas  venceremos venceremos venceremos nuevamente terror urnas permitiremos ningun
30475,0,invitamos  deceso deceso deceso excongresista mauricio mulder proximo domingo 2020 firmo
2449,2,reunion  ensexc3xb1anza personeros fuerzapopular limanorte preparamos defender voto naranja domingo enero eleccionescongresales2020
8976,0,favor ayuden  pronunciamientos energicos colectivos feministas gravisima criminal agresion perjuicio anciana esposa cumple izquierdas proyectan miserias
18748,1,alarma encuestas encuestas publican manipular gente  creencia voto perdido
31881,0,zavandija llega chompiras vocesita  pone entrevista semejante sinverguenza cobarde julioguzmanperu
8614,2,experiencia excepcion lideresas empezaron simpatizantes lideran region postulan congreso peru  partido partido partido igualdad realidad
9054,2,votemos amigos valle chicamaapoyanos  partido morado
4990,1,quiero
28656,0,rppnoticias seguridad   entorno diles basta votes sale congresistaacuciosos descubrir oserias lideres
11064,2,domingo marca estrella apra escribe nro mauricio mulder ano emite voto responsable defensa constitucionalidad
18432,0,histerico bestia pobre
13805,2,excelentes palabrassomos ponen hombre luchamos correcto  cuesteeleccionescongresales2020 cuesteeleccionescongresales2020 ppc
27083,0,gasto responderle despota lamebotas llamado mauricio mulder  estafando estafando estafando pais atentar pueblo defender patria merece perder merece llenarnos indignacion
33971,1,mulder democracia prevalencia
27917,0,alexandercasas decimos  reconocen reconocen miembros  reconocen reconocen alg
31953,0,edwingines  comprobaron punto reabren reabren juicios comunistas infiltrados caso preocupes mujer caso evidente coar
22290,2,almenos  afanoso enga ada
27953,0,canalhsj gorritiana acuciosa sabia antecedentes morado  claro socios
26343,0,siento gordo rompere silla  dxc3xbactil
13000,1,recomendaron unicamente lugares poblacion pregunte  logica logica logica logica aplican politicos lugares decidi comprobarlo
16601,2,perunoticiashoy belaunde partidomorado propuestas avanzadas equidad  genero genero
23184,0,viendo entrevista nicolas lucar mulder serio lucar interlocutor frente  arruga arruga cohibe limita trasladar preguntar plantearle interrogantes tibias gente discutamos mauricio rie consecuente
31212,2,candidato congreso republica lima ricardo vasquez kunze marca escribe  cifra fuerzapopular
26666,0,webada siguen
21679,1,comparto alegria trabajado  llegar propuestas quedan dias
30136,0,votar recuerda votaron fujimoristas apristas acu mantener inmunidad tumbar acuerdos odebrecht proteger chavarry hinostroza cuellos  accion popular corrupta
19990,2,eleccionescongresales2020 eleccionescongresales2020 marquemos escribe k10 fuerzapopular k35
18058,2,leeejos leeejos leeejos pelicula comercial lanzado
21771,2,ppc
31357,0,accionpopular realmente preocupante performance municipios espanto miedo pensar gente preparada mayoria fuerzapopular alianzaporelprogreso lloremos   eleccionescongresales2020
15915,2,psn voto fuerzapopular naranja contar historia  vivi vivi cambio aff
1900,0,compa ero mauricio mulder autor leyes anticonstitucionales vocacion democratica furgon cola
10331,0,miembros  bancada bancada bancada disuelta actuaron consecuencia partidaria doctrinaria representaba sentir militancia principios deberan responder pais partido actos
21667,2,comparto alegria trabajado arduamente  llegar llegar propuestas quedan dias eleccion sigamos subiendo
7604,2,decada perdida 1980 accion popular apra promedio pbi negativo constitucion crecimos 1993 promedio fujimorismo rescato peru desastre  economico economico economico economico fuerzapopular fujimorismo marca
17746,1,recorriendo rimac equipo ppc unequipoquejuegalimpio  proyectos ley elp
19945,1,abogada  keiko keiko acaba alar organizacion criminal cuellosblancos concluido tribunal
15057,0,mauricio mauricio mulder julio guzman alejandro toledo
2280,2,representante  pueblo pueblo
17392,1,aprovechando
24337,0,ginoleiva  azulado elpartido caviar excelencia gino costa alberto belaunde pepi patron buques insignias
10535,1,historico demanda  responsabilidad organizaciones politicas ciudadano
5052,0,educacion mundo recibe visto  sobremanera
5921,0,loco encuestas quieren actual alcalde  critique fiscalize gobierno congreso
16678,1,yaha1024 jne peru queda
19206,0,mauricio mulder esposa  desgraciado morado daniel mora amenazada
29946,2,jodo amiga fanny persona puchungo  dices dices dices alegria
31397,1,urgente abogado fuerzapopular descarto amedrentado testigo conversacion roberto yumi yagui proceso  aportes aportes absolutamente falso detalles
31790,1,julio guzman indico mora enviar oficio alpartidoy introducirlo enviarlo directamente jne  eliminacixc3xb3n dificil
31992,0,hectorbecerrilr hectorbecerrilr hectorbecerrilr hectorbecerrilr moreton korrupcion
3752,0,marissachiappe opcion pensaba votar tratar salvar lider salieron  chamuscados chamuscados chamuscados
878,0,bueeeeno siento gracias playlist  peor
9716,2,abriendo amas guao  esperando esperando queen peru
15056,0,acuna corrupcion amigos trabajaron congreso vagazo mauricio mulder  brujo brujo brujo cachiche
18817,1,intencion votos  politico menospreciemos tarea silenciosa estilo recorrer pais generar identidad
9583,0,dije debi salir aggggg matenme solol humano  feo
3981,0,poderosos creen tocar
22764,2,elijamos elijamos voto vale vale peru vale futuro hijos informate decidi voto
7165,2,estuvimos mercados centros comerciales comas seguimos  popular k26 psicologapenitenciaria congreso2020 elecciones2020
30939,0,muestran verdaderas  increible derecha ingenua caido trampa sigan defendiendo razon votar
35933,1,conductor comento caso difundido lider  cuerpo entero completo
22692,2,peru hola milagros lima postulan candidatos partido encuentras lista lima sentencias  denuncias denuncias encontrado voto informado aparecen
13927,0,ptmr presenta trebol  clan clan recuerdo gotica presento ultima hice cagada claro
7492,1,congreso vizcarra fuerzapopular victorparedes necesitamos reforzamiento atencion primaria accionpopular colegios  compostura fisico legal pbodigital butters mulder chibolin datum danielmora
19870,1,voto decidira deslinden  veronika veronika veronika veronika mendoza aliada goyo cerron encierren guzman alejen chibolin ultima opcion votar viciado blanco
2368,2,invito invito perfil trayectoria vota frente gente consecuente
25487,1,perugracias sinceramente matrimonio religioso catolico llaman civl contrato matrimonio contrato firmar frente notario quieran matrimonio frente jura frente dios  ppcperu
24288,0,charitoabc  morados recuerda morado pone morada daniel mora mimp peru peru
3988,2,campeon  terminaste macri peruano round
3548,0,canaln malditaternura apellida mora  demandante morada esposa morado dile expongas
30056,2,debemos debemos debemos enfocarnos votar partidos hayan complices inactivos lucha corrupcion etica respeto descencia nivel lograremos solido sistema justicia economia fatal
9342,0,tuhistoriapoliticarefrescar ppc apoyo  fujimorismo fujimorismo fujimorismo apra vinculos odebrecht protervosbeingolea lourdesfloresluchaanticorrupcion laleyperu
25845,2,increible historias recibir  favores favores favores rhe unico instituto
28635,1,primerpedal dijero recien alquilaron almuerzo partidario cuantas habra alquilado fondos asumo  causa licita
20214,0,diethell columbus fuerzapopular critica  ministro ministro ministro trujillo mtc violencia genero critica caigan colegios debateelectoral
5168,0,primo llame tempranito ayudes detenido comisaria  precio precio
28962,0,partido pegalones tapa ollas informacion sabian
33956,1,propuestas omar chehade rosa bartra  mulder reforma politica
10211,2,puta  acaudalado csm vuelvo encierro paso comer carnes congeladas dias
31422,0,derecho votar parezca lastima  troll mafia fuerzapopular ado pais informense decidan criterio idolo elecciones2020 eleccionescongresales2020
9077,2,estimados ciudadanos comparto video desinformacion busquemos informacion fuentes confiablespartido  azulado politica decente
23927,1,fuerzapopular aparece simulacro votacion  bazar ipsos fernando tuesta estima darle curules diciembre fujimoristas curules proyeccion nota
9732,2,necesito  eternamente agradecida
3824,1,peruenlanoticia probable cree brigada  combatir
1123,0,cuantos pasa preguntado  votar encuentro alguien diga viene memoria candidat visible propuestas votantes invisibles alguien twitter
923,1,candidato  alojamiento
21320,0,pais agresores mujeres gente denuncias estafadoras  universitarios universitarios universitarios jne peru onpe oficial bajaron opositores
755,0,tortura icpna temprano justo  septenario vacaciones
35560,0,yenivilcatoma2 rppnoticias preguntas  curiosas curiosas curiosas pago chifa compro velas decoro depa pago asumio perjuicios edificio vecinos cree retwitea favor
69,2,bob dylan poeta dije pense  sigo sigo emocionada tiempos cambiando
19067,2,tvperu vivo  candidata candidata candidata alianza progreso lesly shica propongo becas impuestos empr
20067,0,libertad peru mamarracho empresario regalar millones dolares influir fuerzapopular
30104,2,quisiera foto demuestra pacto fujiaprismo llega enfrentarlos mientan
33532,1,comparto participacion minuto electoral
11165,0,000 500 alcanza vivir mauricio mulder tremendo  cabo
18642,2,poblacion  marcar lampa lampa conoce candidatos ingresando link
21883,2,voto responsable evalua proyectos  ppc ppc unequipoquejuegalimpio debateece2020 debatepovperu
10994,2,campa demoledora gobierno mauricio mulder impedir congreso gobierno  acepta acepta acepta acepta congreso oposicion
25465,1,candidato  entrevista
17810,2,peru11 suena bonito lourdes flores horacio canepa ningun mea culpa sres hablemos claro peru necesita partidos  hagan hagan tercioselecciones2020debateece2020voto2020ppc
12600,1,alberto  belaunde belaunde opiniones
14564,2,quiero agradecer apoyo vengo recibiendo ciudadanos diversas  civiles
9926,2,lindo lindo lindo lindo
6623,1,congresistas disueltos apra  reunen reunen reunen 2do piso cebicheria cerraron local avisaro
29654,2,estreno estreno compa
36053,0,peru  sacan sacan sacan vuelta peru inhabilitados administrar recursos administrar justicia
1030,1,partido politico votara elecciones congresales  2020 2020 2020 fuente ipsos peru
16905,0,exitosape nicolaslucar propuesta  matrimonio matrimonio homosexual compartido postura ideologica cuestion derechos humanos alberto belaunde creimos disfraza etiqueta
7164,2,enero marquen escriban numero gracias  apoyo apoyo apoyo confianza fuerzapopular k10 elguardia
19935,0,compromiso banda fuerzapopular  compromiso korrupcion fuerzapopularnuncamas socio apranuncamas
32637,2,salvador solar seria candidato potencial 2021  ppc ppc ppc seguro arraza
497,2,dias  noche noche noche  noche noche noche feliz navidad
17177,0,hipocresia antecedentes candidatos arreglada  limites delinquir pasa
14462,2,excelente  persigno persigno persigno entro
30629,0,noticias  mauricio mauricio mauricio mulder niega sueldo congresista alcanza nuest
7959,1,perunoticiashoy elecciones 2020  fiscalia fiscalia investiga personero legal delpartidomorado
13348,1,pensando
15426,0,mauricio mulder salgo congresista buscare chamba ahorrado  video video video
20124,2,fujimorista naranja fuerzapopular  k10 k10
3756,0,migueloscar281 propietario reclutador  antifujimoristas antifujimoristas antifujimoristas rabiosos convenidos comunistas caviares asoleados periodistas necesitados sospechosos evidentes perseguidos justicia incautos vizcarristas remoras politicas
22752,0,lideres ala golpes mujer momentos dificiles esposa entendiendo piensa partido violencia  mujeres mujeres violaciones feminicidio
31868,0,duda elpartidomorado julio guzman corruptos comunistas socialistas terroristas lanzado severa campa  desautorizacixc3xb3n
35045,2,partido morado propuestas morado  medio ambiente vota informado morado
33649,1,enero octubre 2019  ajusticiamiento presupuestal equivale 178 millones
13528,2,ganascuanto  hoycuanto gano peru acciones hoyhuachanojkmentalidad ganadora fomen
18564,0,tuve  asquerosa levantado molesta
14793,1,cxc3xa1mara postura queda claro
710,1,alegre 2017 cachen dejen aguantad tuiter
9389,1,comision pesca comisarioanuncia revision intermedia ppc mitad mandato quizas  opouno opouno llevarla cambio dificultades implementacionpefisheries
29180,2,ppc espero alternancia  paridad paridad obligatoria listas caracterizan
22076,0,dije debi salir aggggg  matenme matenme solol humano cague feo
28583,0,neohelden par agresoresuno pegalon mujer buleaba compa colegio manga agresores dejen morado agresor  moradocuidate caiga
2876,0,hola  fuerzapopular fuerzapopular fuerzapopular solidaridadnacional contigo alucinados vivimos democracia derecho ustedes pataleta
10575,1,ana estare rpp  noticias noticias programa central  noticias noticias hablare
3132,0,katie  explicacion explicacion esposa  explicacion explicaciones mujer queman machismo
16204,0,triste preocupante  conocidos aliados accionpopular fuerzapopular alianzaporelprogreso visto
23046,0,eliminar politica come echado vividor chihuan congreso muerto  hambre hambre hambre aprista blindador corruptos dormilon curul serpiente hemiciclo perro comision ladron pasos perdidos mauricio mulder perron guau
20745,0,renuncio candidatura denuncia agresion fisica esposa anuncio  apartamiento delpartidode
26526,1,lalo leon candidato numero comparte  escucha escucha necesidades principales vecinos san juan lurigancho
760,0,malo dormir  molestar duermen
16993,2,lauletras contrario entrevista inteligente documentada periodista operadores izquierda derecha  quieran quieran quieran confundir tema opcion
9061,0,belaunde hora presentara carta renuncia esperara salga elegido recien necesita  modelo cambiar fechas destinatario
24813,0,hectorbecerrilr moreton
3021,1,exitosape dias portada domingo enero 2020 mora  morado morado exitosa
17453,0,referentes  malas practicas blindaje combatir
28769,0,terribles lider habla suerte pan mango termina ofendiendo mujeres 3ero lista congresal lima resulta pegalon abusivo esposa sale  pareja pareja pareja
25876,1,jajajaja insulto bloqueo comporto  twitter twitter twitter vida normal
12373,0,perunoticiashoy  garcia garcia garcia garcia toma guzman elpartidomorado actuo rapidamente mora
29007,0,caso demuestra izquierda importan mujeres interesan casos convenientes nefasta ideologia calcula obtendra reditos
25166,2,partido morado mostrado coherente acciones lucha frontal  agresixc3xb3n negociable
20825,2,avanzando region plena campa pataz militantes  cuxc3xb1o escribe
14881,0,recordemos recordemos recordemos sacaron eleccion temen participe vota morados vota apristas votar aliado mafias congreso disuelto dejes mayoria aliados
18069,1,entran oficina  pagar pagar pagar vienen escotes pronunciados
11341,1,candidato  partido partido partido partido
7082,1,mesa sistema lucha anticorrupcion miguel angel soria gabriela cardenas alessandra krauze carlos  anderson anderson jose qui ones dina boluae ricardo vasquez
26588,1,congreso  postura postura queda claro
18213,0,entiendo entiendo entiendo dias hablaba lindo fresh naaada cambian hiciste
33335,0,callejerito hercules medio destrozado ojo  derecho derecho derecho derecho ptm maldicion quiero matar
818,0,chavez siento cruzar media  localidad pelicula
33234,0,conejito llamala mandala
20403,0,canalhsj pais nojk luciano revoredo perfecta paridad beneficiados expulsion  lmora lmora exponga
2059,1,paso situacion elegir  interesantes exitos gracias
30263,0,despues quiero confirmar  partido politicos votaremos postulantes fuerza popular apra solidaridad nacional alianza progreso
1684,0,candidato aprista mauricio mulder  alo alo alo tendencia correctismo politico debate electoral
17136,2,sigridbazan oportunidad apostar propuesta  personas personas personas valgan quieran pais bie esten abriendo ojos pulpines dejan manipular odio desinformacion
34700,0,diethell columbus fuerzapopular critica ministro trujillo mtc violencia genero critica caigan  debateelectoral
19516,0,protector  protector corruptos compa ero mauricio mulder
9684,0,horrible horrible celosa
17348,0,tema personal obviamente tema trasciende publico pone peligro vidas personas linea persona sobretodo lider deberia reflexionar  valores valores valores valores demuestra
7758,0,hersegami carlo  latina noticias evidente quemar morado reclutador filtro
3541,0,bluebxy9 cosa llamativa fotos incendio supone cita  velas flores corazones habian tupper comida vasos tragones orgia reunion simple corazones lider
29161,2,salvador solar seria candidato potencial 2021  ppc ppc seguro arraza
456,1,escuchar ritmo romantica  suicide suicide suicide
12719,0,habersperger renuncio fundador partido suficiente  practicamente practicamente practicamente ideologia valores comentado falsedad
6418,0,miren encontre cancion mauricio chusco  mulder mulder mulder gaaaa
27899,2,fuerzapopular voto aun pensando  candidatos candidatos candidatos candidatos
22189,2,oral encantaria sentir boquita  callejear erecto
27592,0,reitero fuerzapopular puesto habla peor peru   mafia felizdomingo
25711,1,hablamos hablamos hablamos perude economia mensaje deel delperu ppc
4659,0,burbujitonos agarrar cojudos  dela dela dela dela lista ppc llena pendejos empezando
33286,2,fascinas provocas arrechas quiero conocerte  cogido
27135,0,pobre mauricio  congreso ahorrar sueldo segun
18499,0,serio feo  mall mall ana seguro estara peor
17110,0,reyreysincorona reyconbarba  enganche falsos moralistas basta antifujimoristas ingresar cansidatear
25146,0,entendido significado septiembre tramo capitalizar votos pierda viajes  viene viene ayudarlxs ayudarian modifica declaraciones
545,0,mayores problemas vocero lewin mejia amago incendio centro  bodega
11354,0,demandante detenido condenado corrupcion
30695,0,voto blanco viciado faborece  solidaridad rosa bartra apra mauricio mulder
22677,0,pidio  congreso alianza aprofujimorista pared mayoria nuevamente carajo pasa voto blanco viciado empoderando mafia fujiaprista mierda pais quejes
26852,0,caradura mauricio  mulder mulder mulder mentirosa periodista carla muschi muschi
29525,1,preocupes dije  elf elf elf quiera importa
32948,2,jajaa pos queria verte cantar hubiera lindo pos seria
17710,2,acabamos  septenario tendencias 2020 enes episodio ppc mano mejores profesionales
26575,0,golpea  mujeres mujeres mujeres
19592,0,falso pap jamas blindo corruptos asocio encubrio  golpista golpista golpista vizcarra odebrecht asociado
9785,0,pagar  quejarme mala proyeccion bodrios queda elegir pantallas
24948,0,peru21noticias datumperu pasquin chicha campa asquerosa  direccionar direccionar voto pueblo porqueria gente desesperados obtenga congreso asegure impunidad viene moeueperu2020
32814,2,peru necesita  librar confianza instituciones representantes ppc unequipoquejuegalimpio publicado proyectos ley candidatos trabajaran diadebatecec2020 debatetvperu
10842,0,anoche mauricio mulder votado eliminacion programa waripolera beto ortiz internet registro foto nota apra maneja medios favor
15770,1,carolina rueda prensa compa  erxs erxs prensa
27200,2,verdaderos partidos  poli poli politicos necesaria reforma  poli poli poli
9407,2,doctrina socialcristiana sustento ppc sentimos orgullosos partido  ningun ningun ningun ningun igualar
31799,1,saldelsol seria  recambio recambio julioguzmanperu vivo
4939,1,gusto molestia lastima deberia molestarte feliz
5368,2,ustedes bonito anita
21916,2,26e elperu unequipoquejuegalimpio candidatos sentenciados violencia  familiar familiar familiar familiar partidos votabien marca ppc eleccionescongresales2020
13422,0,capa trapo mano seres  humanos humanos humanos salvo mujer quemada publica aprendan aprendan aprende
28362,0,alberto belaunde  costagino costagino costagino costagino reclutador falsos moralistas vizcarrinos comunistas caviares hueveras rabiosos antifujimoristas antifujimoristas convenidos desorganizacion enga filtraciones delictuosas
19686,0,gabriela  cardenas seguir llevando delincuentes
29196,1,lilian alvarado ppc organismo publico  fiscalizacion fiscalizacion fiscalizacion colegios privados impoante
3052,2,hersegami esquin  baja baja basta marcar cuadrado morado tengan opcion
30798,1,fernando rodriguez  presidente presidente asociacion pro hogar aires chosica
12416,1,tirodegrazzia01 tirodegrazzia01 jajaja magalyperu muerte debelaunde
12300,0,memepoliticope ojoooo morado daniel mora pegalon suman
33716,0,atencion partidos votar enero fuerza  conocido apra alianza progreso contigo accion  conocido solidaridad nacional ppc peru peru
15955,2,fuerzapopular  apra apra apra solidaridad contigo defensa constitucion familia rey
32098,2,pacofloresc datumperu voto favor reformas referendum  casos lavajato cuellos blancos batalla presidente cerro congreso toca votar responsablemente 26e voto garantiza logren cambios
17565,0,cen unico problema huida incendio falta menor  aceptar tema relacion alto deberia motivar seria evaluacion reivindican feminismo partido
22183,2,realmente espero sepa  apreciamos apreciamos
1509,1,mora guzman mauricio mulder
34277,0,lastima  consideraran consideraran pena muerte basuras
28178,1,perunewsletters daniel mora jee  improcedente pedido exclusion candidatura
33883,0,noticias  mulder mulder opino mora miedo conyuge ratifico denuncia violencia
23412,0,haaaa juliana fujimoristas organizando coctelito  mulder adivina aportantes jajajaja muertos vivasos banqueros jueces corruptos empresarios brasileros
15725,2,directo tapujos  voto voto voto voto
17011,0,malditaternura larepublica mantenido reclutado  comunistas comunistas rabiosos antifujimoristas antifujimoristas convenidos periodistas ganarse puesto expongas diles
28307,0,estrenando logo partidario maravilla construyendo valores postulando  tipo
17131,0,salitasin obsesion envidia fujimorista campa speech etc engatusan compran electores pensantes aprovechan  propuestas propuestas concretas humo venden
15919,2,fujimorista
17548,0,viene desplome brutal encuesta ipsosperu  refleja refleja refleja intencion voto
10893,0,mulder firulais ciudadania rechazo apra
21654,2,candidato friggens  blindara tolerara ningun tipo violencia familiar
13883,2,nivel ingles sra alto traduzca  juguete juguete juguete toy selo oracion toy triste awww vengache aca
33226,2,josejones recien levanto  atxc3xban sol
16168,0,nuncamasmafiafujiaprista aliados jne tiro  salvavidas salvavidas pierdan inscripcion fuerzapopular apra solidaridadnacional contigo manos derrotarlos
26567,1,estare  exponiendo exponiendo exponiendo agenda parlamentaria
33688,0,omar chehade numero lista alianza progreso recordemos  caso corrupcion gobierno ollanta humala revelado idl hilo
25395,0,caen faldas
34717,2,candidato congreso republica lima zuleika benel zevallos marca escribe numero  limanorte
8240,2,chechechacon guzman parar recorrido juliaca responder prensa corruptos digan  sale sale sale  sale sale salen miembros partido  sale sale salen partido  sale sale sale avanzando
2296,0,partidario saqueos
30248,1,tvperu  anillo progreso programa creado decada 1960 revolucion cubana latino america
14053,0,literal irme asalto mes repercute sueldo quincena  aborrecimiento csm
5567,1,celosa  marco marco territorio
14334,0,mario pena frase dificil chica acerque jajajaja soltera remix
1072,0,edmundo aguila partido morado sancochado personas  independientes independientes secretario accion popular alo grupo politico fiel reflejo candidato
16069,2,amistad contigo firme fiscalizacion congreso propongo empoderar contraloria fuerzapopular
12634,0,canaln marcas casilleros contribuiras elijan  congresista congresista congresista consiguientemente inmunidad parlamentaria dejes enga lista miento
5646,0,colera levantarme piercing nariz siento duermo sonambula algun  saca
7962,0,perunoticiashoy guzman incendio departamento  volvi volvi necesario
12943,0,tuitthepilot  dmorazevallos dmorazevallos partidomorado elcomercio peru larepublica latina atvpe atvmasnoticias noticiamerica noticias tvperu peru21noticias tromepe lamula triste candidatos quedaron callados reprocharon repudiaron misoginos maltratadores
79,0,amigo revender cupon fds hotel chincha pasaste  decidido ariza
6448,0,agarro canal  invitado invitado invitado invitado beto ortiz sorpresa aprista mauricio mulder ponte rodilleras beto
15726,1,dirigentes estudiantiles  cxc3xa1mara jugando diputados selfie
28613,0,pbodigitalwillaxtvel  manoseo falsa moral filosofia pucp puff
14674,0,aparte alcaldes fortuna gestiones distritos  hechos miercoles pasara ingresaron arrastre dedicando distrito
22432,2,gracias muaaaaaaaaaak gusta sol plena auditoria pasando genial muak
3174,2,maxjacinto4 elpartido morado diferencias convertirse  desigualdades desigualdades compromiso republicano
13442,0,dije prensa entiendo candidatos morados reaccionarios tuiteros recordar  tecleros politica julioguzmanperu conferencia
21993,1,vida debas ultimas
31484,0,canalhsj adivinen guzman renuncia morado presentara esposa  conferencia prensa
18879,1,gestion destructiva congreso  anejo pais servid
19278,0,miren encontre cancion mauricio chusco  gaaaa
12819,0,mgarciafreundt civisdiestra deberia preso pronunciado algun  comxc3xban feminista idl filtro lista fundadores desgracia vizcarra aparece opinando
7757,0,hersegami canaln marcas do casilleros contribuiras  elijan
30757,1,debate lejos  resto salvo beingolea
17484,0,estrategia tipica  victimizarse distraer distraer distraer borregos prestan atencion tema principal diran victima
16782,0,socio socio socio socio
15388,0,pepas mauricio mulder  sentencia sentencia libero ollanta nadine tambi  sentencia sentencia libero keiko reciclandome abogado chamba
72,2,nivel ingles sra  altozano traduzca juguete toy selo oracion toy triste awww vengache aca
22334,1,jajaaja real jaja  canciones canciones nomas
11046,0,importante pretendes pagar deudas politica peores politicos historia republicana apristas luciana leon garrido lecca alan garcia mauricio mulder velazquen quesquen luis nava jorge castillo  pastor sigo
30573,1,participaran representantes siguientes organizaciones politicas alianza progreso  omar omar omar karim chehade moya carlos luis vela barba carmen omonte durand partido aprista peruano mauricio mulder bedoya renzo iba noel nidia vilchez yucra
27345,1,impuesto herencia muestra perverso tragedia familiar presente causar  diputada diputada electa pae brazo politico
8443,1,noticiamerica compromiso  tendra tendra tendra tendra mover cifras encuestadoras
5216,1,hacerles recordar bellos momentos volveran quede jataso  sigo llorando
690,2,pase pase gratuitos maravilla pagado desconexion forzosa evitara
3511,0,alberto belaunde alberto  esperando esperando renuncia deja ojo morado serio vas seguir secretario general agresor decepcionaste quedae seria peor dejar seguirte
30925,1,partido politico votara elecciones congresales 2020 fuente  peru
23797,2,dejo foto conferencia prensa medios comunicacion valle chicama  sere sere voz congreso
6390,0,propuestas chehade bartra mulder  politica
3738,2,mahachavezc dejen  engatusar engatusar dile esperes dejen moreteada cosa antifujimorista rabioso consecuente
23216,0,eliminaron  penita
12029,1,4162 votos  ahogo nadar
1869,0,gracias irreconocible mauricio mulder ampayada almorzando puro fujimorista vio cara escondiditos privado almorzando  jajajaja jajajaja hablando incoherencias
30345,0,regresar mauricio mulder seguir saqueando arcas medio congreso domingo debes votar apra  alan alan alan mulder
213,2,inauguro estacionamiento parque kennedy gratis  habra habra habra habra probarlo bici
31239,2,votare morado espero  carxc3xa1cter gente actitud valentia
31044,2,continuamos continuamos presentes luchando corrupcion
22723,1,partido politico votara elecciones congresales 2020 fuente ipsos  peru peru peru peru
33900,0,bartra mauricio mulder piensan memoria idiotas falta respeto exposiciones
12995,0,detras debacle destruyo  partido partido partido comploto presidente memoria adivinen asumira sombra riendas  partido partido partido puro oficialista filas
2615,2,candidato congreso republica lima  diethell diethell columbus murata marca escribe numero fuerzapopular
8832,1,conocia  secretario nacional fundador violencia fisica psicologica esposa lilia virginia jaureguy sanguinetti
11866,0,fraude juradonacionaldeelecciones sabotea reforma  proceso electoral enero salvavidas fuerzapopular apra solidaridadnacional contigo lograrian pasar valla electoral
9191,0,cambiar partidos mafiosos  apra solidaridadnacional app ppc cont
31203,2,enero 2020 marca escribe mariaelenak16 porlavidaylafamilia congreso2020 26enero voto onpe marcak  unnuevocambio fuerzapopular
26339,2,jodo amiga fanny persona puchungo dices
29592,0,personas  aclaman aclaman ores lectura libro favorito cazadores sombras
14192,2,amigos pavo huele  bonachxc3xb3n preguntando 1ra
12363,0,perunewsletters jee  evaluarian caso daniel mora presenta renuncia
4505,1,original debate candidatos  congreso congreso congreso
18134,0,serio ignoras conviccion intereses universidades  agobio
27676,1,david  vargas vargas vargas candidato congreso fuerzapopular numero
8278,0,elcomercio peru simplemente marquen casilleros  marques voto preferencial tendras congresista justificando ruin agresion esposa
31822,0,poblacion peruana notificada clase gente rodea incendiario  paso paso
16277,2,decada perdida 1980 accion popular apra promedio pbi negativo constitucion crecimos 1993 promedio  fujimorismo fujimorismo rescato peru desastre economico fuerzapopular  fujimorismo fujimorismo marca
19548,0,mauricio mauricio mulder peores congresistas congreso
13272,0,partidos apoyan blindaje gra amp montero odebrecht rojos  terrucos quieres terminar corrupcion tegida votes
10807,2,mulder mostro  optimista optimista cara resultados elecciones enero
24502,0,perunewsletters daniel mora lamento comportamiento  llame amigos
8520,0,rppnoticias kikesitov67 escuchando periodista zenaida solis apreciar ingenuidad ridicula  captar captar captar votos costa dignidad menciona entrevista directo preguntar queria dejaban latina
29634,0,primo llame  ayudes detenido comisaria precio
8856,0,julio guzman evadiendo  estafa
21649,1,dias  fachada martes enero 2020 digital abiea
6351,1,terminar terminar terminar terminar preferencias familia grandisimo mauricio mulder numero
12485,1,julio guzman indico mora enviar oficio alpartidoy introducirlo enviarlo directamente jne  dificil
19603,2,mirando mirando futuro
30216,1,politico solapa  medra medra calladito pacta baj
28097,2,lismelendezpm partido morado coherente  sustentan justicia
22190,0,triste debo  llegar llegar terninar ensayo ana
21387,0,esperando mesa directiva pida exija renuncia  casos expectoren realmente predican segun declaraciones dias pasados legal cancha ven gallos
15514,2,propongo propongo montevideo ciudadanos
17934,1,miguel angel soria ppc  personas personas juicios pendientes deberian candidatos partidos deberian responsables atacar presuncion inocencia plantean muerte politica casos corrupciondebateelectoral
22321,0,oxigeno oxigeno oxigeno acabo peor
34012,0,misterioso  karina beteta cecilia chacon mauricio mulder video
33979,0,peru reforma politica electoral  debaten guillermo ruiz renacimiento unido nacional jose olarte
20329,1,caso keikofujimori juez estima enero decidira regresa prision lavajato fuerzapopular  odebrecht
9383,2,educacion  ppc ppc plantea instituciones sunedu fiscalice continua instituciones educativas permita asegurar educacion calidad peruanoslaeducacionesunderecho debatecec2020 debatetvperu
24409,0,julioasotelo julioasotelo amante julio guzman esperando regrese ayuda guzman morado politica decente htt
5500,2,gratuitos maravilla pagado desconexion forzosa evitara
2562,2,fuerzapopular  solidaridadnacional solidaridadnacional apra contigo accionpopular alianzaparaelprogreso par
16950,2,jbcperu guerra sucia presidente partido julio guzman exagerada espero peruanos  morado oportunidad acabar mafias enga
5784,0,olvidemos satelite beso  cobras cobras
21006,0,josepimentelali  partidomorado partidomorado
2870,1,estare programa candidatos filtros fuerzapopular psicologapenitenciaria elecciones2020  eleccionescongresales2020 eleccionescongresales2020 eleccionescongresales2020 k26 alritmodelchino
5444,2,amor viste visto preview ana matan  barragana haesoo
6180,1,publico  candidata candidata alianza progreso melissa carrion publico video muestra contrario
8758,1,tema velitas corazoncitos peor huida julio guzmanb entrevista guzman evidencia  acometida mafia
